Id,SalePrice
1461,123951.47537754921
1462,158040.66250737765
1463,177107.9517941213
1464,190287.9224736796
1465,199989.30079558806
1466,181259.7183802076
1467,170330.9669673226
1468,168578.51692574698
1469,195068.17369363195
1470,118640.55583809383
1471,178224.79634278396
1472,97353.80437626806
1473,100650.32408271002
1474,152890.1164084446
1475,139127.00903059822
1476,395336.2032331345
1477,252708.22431761923
1478,310256.1460500384
1479,295727.6731775652
1480,445595.3540959095
1481,297792.66220812144
1482,210311.16676487407
1483,177982.88355537367
1484,170109.39541570473
1485,176887.2947803741
1486,194616.6827156018
1487,323029.6962020148
1488,238393.9311882391
1489,212300.39174735476
1490,229378.24896036688
1491,192015.35083326814
1492,101175.36035027751
1493,183492.54545424785
1494,290254.95818774414
1495,283921.4950644824
1496,228302.4971317368
1497,187374.37064574866
1498,162809.3349495586
1499,156451.84223305096
1500,154531.44409310824
1501,181621.793584076
1502,157244.77840694843
1503,293396.1537820066
1504,231061.84596641094
1505,218759.65791186085
1506,181821.79638420514
1507,240628.47965718695
1508,201420.59188208228
1509,165782.31681573432
1510,145580.013712131
1511,158704.36033581762
1512,180728.42172907438
1513,149689.0934053303
1514,157116.193936238
1515,192085.27156859258
1516,150166.9605079384
1517,170271.89402187604
1518,123434.4568648857
1519,231563.09832337202
1520,136422.90725844383
1521,142170.86531438894
1522,172189.10151180418
1523,111072.80468046077
1524,122486.05903959414
1525,119801.43657338296
1526,115148.58058321216
1527,96871.07935293263
1528,123802.08427143368
1529,148607.79510662274
1530,189561.32863118546
1531,129043.02931330606
1532,106394.62906490898
1533,151561.31861029912
1534,117545.52151481775
1535,155627.4568271789
1536,110928.30966257828
1537,59565.819352332896
1538,172711.2345744185
1539,210923.70076391022
1540,111918.95181653596
1541,145161.35188681993
1542,158640.26011365143
1543,214091.1985039396
1544,72082.879724265
1545,109077.1254056003
1546,128350.13518843257
1547,136580.22003525
1548,138145.8726483359
1549,125454.15117473663
1550,152819.57102237712
1551,111335.99679524121
